attack	comment
1	"NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==This bot is seriously driving us crazy==NEWLINE_TOKENThis image exists, I must kill it! "
1	"I agree with you Scoot, but bothie just keeps de;eting anything I say because boothy is a cock sucking fuckerNEWLINE_TOKENNEWLINE_TOKEN"
0	"NEWLINE_TOKENNEWLINE_TOKEN== not mathematical induction? ==NEWLINE_TOKENNEWLINE_TOKENI'm not a logician but it seems to me there is another problem with the line of reasoning that hasn't been mentioned. Even ignoring that the case for 2 horses fails, this is not mathematical induction anyway.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENCompare with this: If we had a proof (P) that all horses are white we could prove that one horse is white. My horse is white. Therefore the proof P is valid. Therefore all horses are white.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis is obviously flawed because my horse being white can occur even if not all horses are white. Similarly, we could argue that in the OP's 4 horse proof, having all horses in a group of 1 horse be the same colour can occur for reasons other than all horses being the same colour (as, indeed, it can).NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFor this to be mathematical induction we would have an argument along the lines of:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have a proof (P) that shows for any size group of horses all of one colour, a group of one more horse will also be all the same colour. A group of one horse is a group of all one colour, therefore all groups are the same colour.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis is a correct form of argument but of course, since we don't have a proof P, it isn't true.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThus, as well as the explanation due to 'special cases', there is also an explanation due to a flawed form of argument that only resembles mathematical induction."
1	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFor the record, we tried ``calm and reasonable`` many times.   However, when you have a vigilant troll that recruits his ``friends`` into a swarm, they are all one in the same to me.   I personally, one on one, had a lengthy discussion with Jim Wales.  It does not get any more serious than that.   He overrode everything bye everyone, himself, while I waited.   This due to the fact that I DID involve legal entities and board members.  I was heard.   But I refuse to involve him again in this bullshit.    YOU all need to take a step back and see the big picture.  It's great that you are invested in this project, but you really have to evaluate the situation a LOT longer before you start blocking people.   You are equal to anyone that uses this site. Unfortunately, some have need for grandiose attention.  anyway, I am beyond a nice guy, and the celebs I work for are beyond nice people that don't deserve ANY of this crap.   Sam Harris for example, if you go way back, had a great page going, and the same trolls have edited it down to a couple lines.  Fine with me, but, the link to the official web site MUST and will always stay.  It's common sense, and as I have always said, not a discussion.  Stating a fact is not being rude. This includes stating the fact that a person is a moronic troll.NEWLINE_TOKENThanks again for your help.   I'm kinda not into chatting and checking these message board things.  As long as the links I place are kept, that's all I care about.`"
1	NEWLINE_TOKENNEWLINE_TOKEN==WHY DID YUO BLOCK ME????2==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENALL I ADDED WAS A FUCKING BREAKNEWLINE_TOKENNEWLINE_TOKENIS THERE A WIKIPEDIA RULE AGAINST ADDING BREAKS TO PAGESNEWLINE_TOKENNEWLINE_TOKENWHAT THE FUCKNEWLINE_TOKENNEWLINE_TOKEN  
0	NEWLINE_TOKENNEWLINE_TOKENThis is the point Richard Xx put it clearly. Why you do not want see simple truth? It is amazing how you can.NEWLINE_TOKENNEWLINE_TOKEN
0	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHello Adlerschloss, you write about political purposes and abuses of maps, so tell me why is Europe separated from Asia even they are the same continent in actually? I think the reason is a more cultural case or let's say a result of self centered character of European culture. NEWLINE_TOKENAs far as I have read in this MAP discussion, I cannot see a regualr solution, this discussion is more like dicussing ``chicken comes from the egg or egg comes from chicken``, this is nonsense, there wont be a solution for this map thing, because the discussion on its basics is very irrevelant to the main topic, talking on a map is a very superficial way of dicussing issues ( a medivial inquisitors' style of discussing). I will give you extreme examples to you now; ``Ottoman was a European country when it was at its most expanded territorial state`` is that right or wrong? Or How can we consider Danmark European eventhough GREENLAND is that far from Europe (Greenland is the largest territorial area in Europe, larger than Danmark itself, so percentage that you guys have been using does not make sense anymore). That's what the discussion indicates; however this is not the fact. The problem here is cultural and this problem does not solve anything please try to focus on solutions not the vicious circle if you want solution ofcourse. (  )`"
0	"took the changes not to be good faith edits. However, I've since found that different publications vary on this, with either date listed. I will look further, then footnote this in the article.   NEWLINE_TOKENNEWLINE_TOKEN"
0	NEWLINE_TOKENNEWLINE_TOKEN:::::Its deleted now. So we could just let it go?  
0	"`NEWLINE_TOKENNEWLINE_TOKEN== Giganews top 30 ==NEWLINE_TOKEN(This is from my talk page....  DMahalko)NEWLINE_TOKENNEWLINE_TOKENHi, I was looking at the top 30 newsgroups in the article Usenet.. Since this comes from early 2008, it might be helpful to update it. I would wager that alt.binaries.boneless is still at number one, but could not find an updated chart despite searching on Google. Could you help here? Thanks.  NEWLINE_TOKENNEWLINE_TOKEN: If you are a Giganews subscriber, the current list can most likely be derived from your newsreader's list of newsgroups, such as NewsBin. I currently do not have a UseNet subscription.   NEWLINE_TOKENNEWLINE_TOKEN::After some searching, here is a current list from Easynews. As predicted, alt.binaries.boneless is still out in front in the #1 position, but the other places have changed since 2008.  `"
1	You know who I am Big Brother
0	the spellings of the two occurrences of the word
0	"`NEWLINE_TOKEN::: If you're not too busy, would you mind taking a look so as to confirm my assertion that consensus is clearly against inclusion?  |  `"
0	"`NEWLINE_TOKENDetails2: I can understand that you would like to have the whole thing rewritten to cast a more favorable light on TFI but your statement that nothing is all black or white does not fit with regards to your description of FFing. Berg's letters, his language, Marias language and letters, letters such as ``Make It Pay`` ``God's Whores``, The King Arthur Series, and many many more, make it clear that FFing was prostitution with a sordid twist of Jesus being behind it all. I think if someone from NAMBLA said ``Our detractors say we molest little boys but we say we show them love, nothing is black and white`` that a minority of people, probably molesters themselves, would see it that way.NEWLINE_TOKENI don't think the public gets a fair view of TFI since they don't have access here to read for themselves the full content of those letters and many others. Letters like #3029JNR- Loving Jesus Part 3-JETTS is but one letter that has statements showing that certain practices should not be revealed to outsiders. If TFI has nothing to hide, ``Burn After Reading`` letters would never have been necessary. Despite precautions, publications continue to leak from TFI as people jump ship. Until the family ``secrets`` are known and not denied, only then can true discussion occur about what TFI is, was or is to become. -Warheit`"
1	"NEWLINE_TOKENNEWLINE_TOKEN== Thank you ==NEWLINE_TOKENNEWLINE_TOKENThank you for blocking me. Retrospectively, I can see that I became too involved in an arbitrary editing task and I think I needed to be temporarily blocked to discourage me from that kind of ecessively aggressive editing.   "
1	"NEWLINE_TOKENNEWLINE_TOKEN:You can suck my ass, you stupid asshole. THIS was a personal attack. But maybe you're really a stupid asshole. You can not see the difference between a reliable source and review crap. Furthermore: YOU were a part of the edit war!"
1	"NEWLINE_TOKENNEWLINE_TOKEN== Misrepresenting administrator scope ==NEWLINE_TOKENNEWLINE_TOKENPlease take care not to misrepresent how administrators are expected to act, or any other policy in the future - administrators do not make content decisions. What you quoted was particular only to discretionary sanctions which are only applicable in certain arbitration cases. You view has therefore been moved again to the talk page.   NEWLINE_TOKENNEWLINE_TOKEN:Please take care not to engage in misrepresentation - you are not outside of this dispute, and your quote was particular to discretionary sanctions. Administrators do not make content decisions. See below. Please also do not change my view - I suggest you revert your latest edit - failure to do so will result in administrator intervention for deliberate misrepresentation, misuse of the dispute resolution process and vandalism.   NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN::You are welcome to your view, but you are not welcome to misrepresent administrator policy or to change my view.   NEWLINE_TOKENNEWLINE_TOKEN:::You have engaged in misrepresentation, perhaps out of misunderstanding. Administrators are only allowed to make discretionary sanctions in arbitration cases where they are explicitly allowed to - Kirill's comment was in relation to discretionary sanctions only (check the context of his comment; the heading under which he made it). FloNight's comment is in relation to administrator enforcement in general, which is why the SAB remedy has been proposed in the homeopathy case.   NEWLINE_TOKENNEWLINE_TOKEN::::It is only disruptive where there is edit-warring - that is, edit-warring against consensus (separate policy on conduct). NO administrator has made blocks for violations of WP:NPOV, WP:V, and WP:NOR because they can be desysopped for making a rulings on content - for which they do not have the authority. Would you like arbitrator clarification?   NEWLINE_TOKENNEWLINE_TOKEN:::::Did you read what I said above? NO administrator has made blocks for violations of WP:NPOV, WP:V, and WP:NOR because they can be desysopped for making a rulings on content - for which they do not have the authority. See also: . NEWLINE_TOKEN:::::Discussing content issues at a conduct Rfc is inappropriate - we have a clear distinction between Article Rfc and Rfc on user conduct for that reason. What is acceptable is pointing editors to an Article RFC so editors can comment on content (and hence address content issues), and that is where discussion of those issues belong in the dispute resolution process.   NEWLINE_TOKENNEWLINE_TOKEN:::::::So please modify your view so that there is no misrepresentation of policy/norms as it has been sanctioned by the Committee in the past (and admins have been sanctioned when using their position to make a ruling on content). Article RFC is where comment is made on the content policies you have quoted - you are welcome to direct a link to the discussion there in your view so that it is dealt with.   NEWLINE_TOKENNEWLINE_TOKEN::::::::It seems you don't get the point - it's ok if you think it should be enforceable, but it is completely irresponsible to misrepresent policy by saying that it must be enforcible when it is forbidden. Also, it contributes to the confusion editors have about Wikipedia norms and policies, and it is unacceptable. Therefore, I am referring it directly to the Committee.   "
1	`NEWLINE_TOKENNEWLINE_TOKEN== A Barnstar for you! ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``border: 1px solid gray; background-color: #fdffe7;`` NEWLINE_TOKEN|rowspan=``2`` valign=``middle`` |  NEWLINE_TOKEN|rowspan=``2`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;`` | The Jerry Sandusky Barnstar NEWLINE_TOKEN|- NEWLINE_TOKEN|style=``vertical-align: top; border-top: 1px solid gray;`` |  Awarded to Srj4000 for his ever watching eyes and having things always in ``hand``    NEWLINE_TOKEN|}`
1	"`NEWLINE_TOKENNEWLINE_TOKEN===Reply===NEWLINE_TOKENThe article literally claims: ``(...) her first article in the Dutch daily newspaper NRC Handelsblad,`` which is simply untrue. She had already published more articles in NRC Handelsblad as well as in other Dutch newspapers.NEWLINE_TOKENNEWLINE_TOKENWorking as national expert is different than being an employee of the European Commission.NEWLINE_TOKENNEWLINE_TOKENWell, Mees has published five articles or so in The Financial Times Deutschland, one in the English Financial Times, and five or so in Foreign Policy, plus the ones in Le Monde, New York Times et cetera. Even the Dutch article for Heleen Mees finds Mees publications in foreign papers worthwhile to mention. The article is quite unbalanced if you leave that out, while at the same time you trip over all descriptions of Mees views on women's issues.NEWLINE_TOKENNEWLINE_TOKEN  `"
0	"`:::::::::::::An independent treatment of wheelies, in Gray, Costanzo, and Plesha's 2010 Dynamics textbook begins with the full Newton-Euler equations and so necessarily includes the vehicle moment of inertia. They then calculate the maximum possible acceleration of the combined bike and rider rigid body such that the front wheel does not lift off the ground, in other words, the acceleration that causes vertical load on the front wheel to decreased to zero. With this constraint the angular acceleration is also zero, and the only term which includes moment of inertia is eliminated. Thus, their analysis seems to say exactly ``that wheelies cannot begin until the front wheels bear no vertical load,`` and whether a vehicle, when treated as a rigid body, experiences a wheelie or not is independent of its moment of inertia. -  NEWLINE_TOKENNEWLINE_TOKEN`"
1	"NEWLINE_TOKENNEWLINE_TOKEN== friends ==NEWLINE_TOKENNEWLINE_TOKENI and Jxy are two damned friends who use the same damned computer! Take it easy! Ciao,  "
0	`NEWLINE_TOKEN::Have you ever read about that period or you are making maps based on Bozhinov Encyclopaedia?  `
1	"`NEWLINE_TOKENNEWLINE_TOKEN=== Vote on Exclusion ===NEWLINE_TOKENNEWLINE_TOKEN*Support on Exclusion - ``Estadunidense`` is not a current word in Portuguese vocabulary, it's not known by many people, it's not a normal word because it's used to offend, satirize and diminish USA, and Wikipedia function is not to teach or propagandize words, even more a negative one. Who supports this kind of thing on Wikipedia are just political agitators who want to use Wikipedia for their personal purposes. I don't believe the smoothness of those who defend this kind of thing.   `"
